variant,filter,period,cost_pct,trades,win_rate,avg_net_pct,profit_factor,compounded_return_pct,max_drawdown_pct
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.15,2,100.0,4.849999999999998,inf,9.935224999999992,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.2,2,100.0,4.799999999999998,inf,9.830400000000017,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.25,2,100.0,4.749999999999998,inf,9.725625000000004,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.3,2,100.0,4.699999999999998,inf,9.620899999999978,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.35,2,100.0,4.649999999999999,inf,9.516225,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.4,2,100.0,4.599999999999998,inf,9.411600000000009,0.0
CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.5,2,100.0,4.499999999999998,inf,9.20249999999998,0.0
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.15,85,38.82352941176471,-0.12718290505114854,0.916383867779231,-14.004431654770999,-36.26013721328304
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.2,85,37.64705882352941,-0.1771829050511486,0.8858358551035904,-17.591508596289206,-37.16103020742616
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.25,85,37.64705882352941,-0.22718290505114855,0.8565019642472179,-21.03064923638801,-38.049638865874556
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.3,85,37.64705882352941,-0.27718290505114834,0.8283010678025375,-24.327884956661283,-38.92612456889911
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.35,85,37.64705882352941,-0.32718290505114844,0.8011687681269027,-27.48900408407672,-39.79064665725658
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.4,85,37.64705882352941,-0.3771829050511486,0.7750454571824223,-30.51956157089065,-40.765529567688496
EMA_MACD,ALL,FINAL_HOLDOUT_P4,0.5,85,36.470588235294116,-0.4771829050511487,0.725737616792494,-36.210099985916685,-43.12023862807701
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.15,45,44.44444444444444,0.1303741978711685,1.0956029246660717,3.7176448817422436,-24.876452205019127
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.2,45,42.22222222222222,0.08037419787116833,1.0577317622782199,1.4102250029998764,-25.659083900592805
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.25,45,42.22222222222222,0.030374197871168462,1.0213738801856582,-0.8469783532303099,-26.44697913594357
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.3,45,42.22222222222222,-0.01962580212883131,0.9864647628258264,-3.05503372099164,-27.226917771151882
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.35,45,42.22222222222222,-0.06962580212883149,0.9529195076470031,-5.214987415714134,-27.998976175381742
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.4,45,42.22222222222222,-0.1196258021288315,0.9206597190920279,-7.327863985431349,-28.7632300230361
EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,0.5,45,42.22222222222222,-0.21962580212883154,0.8597118923794499,-11.416377749878182,-30.268623308211893
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.15,6,83.33333333333334,2.3563779629424917,6.335195387794351,14.737994051732395,-2.649999999999997
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.2,6,83.33333333333334,2.306377962942492,6.125284362094455,14.401860141032529,-2.69999999999998
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.25,6,83.33333333333334,2.256377962942492,5.923006464601828,14.06654711346247,-2.749999999999986
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.3,6,83.33333333333334,2.2063779629424913,5.727952777733936,13.732053364720255,-2.7999999999999803
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.35,6,83.33333333333334,2.156377962942492,5.539743079878955,13.398377292856445,-2.849999999999986
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.4,6,83.33333333333334,2.1063779629424917,5.358023371605178,13.065517298271278,-2.8999999999999915
EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,0.5,6,83.33333333333334,2.006377962942492,5.012755925885004,12.402239154275119,-2.9999999999999694
